sample;time;value
143;1650385646835;26.8
144;1650385647838;26.8
145;1650385648842;26.8
146;1650385649846;26.8
147;1650385650850;26.8
148;1650385651854;26.8
149;1650385652858;26.8
150;1650385653862;26.8
151;1650385654865;26.8
152;1650385655869;26.8
153;1650385656873;26.8
154;1650385657877;26.8
155;1650385658881;26.8
156;1650385659885;26.8
157;1650385660889;26.8
158;1650385661893;26.8
159;1650385662897;26.9
160;1650385663901;26.9
161;1650385664905;26.9
162;1650385665909;26.9
163;1650385666913;26.8
164;1650385667917;26.8
165;1650385668921;26.8
166;1650385669924;26.8
167;1650385670928;26.8
168;1650385671932;26.8
169;1650385672936;26.8
170;1650385673940;26.8
171;1650385674944;26.8
172;1650385675948;26.8
173;1650385676952;26.8
174;1650385677956;26.8
175;1650385678960;26.8
176;1650385679964;26.8
177;1650385680968;26.8
178;1650385681972;26.8
179;1650385682976;26.8
180;1650385683980;26.8
181;1650385684984;26.8
182;1650385685988;26.8
183;1650385686992;26.8
184;1650385687996;26.8
185;1650385689000;26.8
186;1650385690004;26.8
187;1650385691008;26.8
188;1650385692012;26.8
189;1650385693016;26.8
190;1650385694019;26.8
191;1650385695023;26.8
192;1650385696027;26.8
193;1650385697031;26.8
194;1650385698035;26.8
195;1650385699039;26.8
196;1650385700043;26.8
197;1650385701047;26.8
198;1650385702051;26.8
199;1650385703055;26.8
200;1650385704059;26.8
201;1650385705063;26.8
202;1650385706067;26.8
203;1650385707071;26.8
204;1650385708075;26.8
205;1650385709079;26.8
206;1650385710083;26.8
207;1650385711087;26.8
208;1650385712091;26.8
209;1650385713095;26.8
210;1650385714099;26.8
211;1650385715103;26.9
212;1650385716107;26.9
213;1650385717111;26.9
214;1650385718115;26.9
215;1650385719119;26.9
216;1650385720123;26.9
217;1650385721127;26.9
218;1650385722131;26.9
219;1650385723135;26.9
220;1650385724139;26.9
221;1650385725143;26.9
222;1650385726147;26.9
223;1650385727151;26.9
224;1650385728155;26.9
225;1650385729159;26.9
226;1650385730163;26.9
227;1650385731167;26.9
228;1650385732171;26.9
229;1650385733175;26.9
230;1650385734179;26.9
231;1650385735183;26.9
232;1650385736187;26.9
233;1650385737191;26.9
234;1650385738195;26.9
235;1650385739198;26.9
236;1650385740202;26.9
237;1650385741206;26.9
238;1650385742210;26.9
239;1650385743214;26.9
240;1650385744218;26.9
241;1650385745222;26.9
242;1650385746226;26.9
243;1650385747231;26.9
244;1650385748234;26.9
245;1650385749238;26.9
246;1650385750242;26.9
247;1650385751246;26.9
248;1650385752250;26.9
249;1650385753254;26.9
250;1650385754258;26.9
251;1650385755262;26.9
252;1650385756266;26.9
