sample;time;value
147;1650385650850;0.0
148;1650385651854;0.0
149;1650385652858;0.0
150;1650385653862;0.0
151;1650385654865;0.0
152;1650385655869;0.0
153;1650385656873;0.0
154;1650385657877;0.0
155;1650385658881;0.0
156;1650385659885;0.0
157;1650385660889;0.0
158;1650385661893;0.0
159;1650385662897;0.0
160;1650385663901;0.0
161;1650385664905;0.0
162;1650385665909;0.0
163;1650385666913;0.0
164;1650385667917;0.0
165;1650385668921;0.0
166;1650385669924;0.0
167;1650385670928;0.0
168;1650385671932;0.0
169;1650385672936;0.0
170;1650385673940;0.0
171;1650385674944;0.0
172;1650385675948;0.0
173;1650385676952;0.0
174;1650385677956;0.0
175;1650385678960;0.0
176;1650385679964;0.0
177;1650385680968;0.0
178;1650385681972;0.0
179;1650385682976;0.0
180;1650385683980;0.0
181;1650385684984;0.0
182;1650385685988;0.0
183;1650385686992;0.0
184;1650385687996;0.0
185;1650385689000;0.0
186;1650385690004;0.0
187;1650385691008;0.0
188;1650385692012;0.0
189;1650385693016;0.0
190;1650385694019;0.0
191;1650385695023;0.0
192;1650385696027;0.0
193;1650385697031;0.0
194;1650385698035;0.0
195;1650385699039;0.0
196;1650385700043;0.0
197;1650385701047;0.0
198;1650385702051;0.0
199;1650385703055;0.0
200;1650385704059;0.0
201;1650385705063;0.0
202;1650385706067;0.0
203;1650385707071;0.0
204;1650385708075;0.0
205;1650385709079;0.0
206;1650385710083;0.0
207;1650385711087;0.0
208;1650385712091;0.0
209;1650385713095;0.0
210;1650385714099;0.0
211;1650385715103;0.0
212;1650385716107;0.0
213;1650385717111;0.0
214;1650385718115;0.0
215;1650385719119;0.0
216;1650385720123;0.0
217;1650385721127;0.0
218;1650385722131;0.0
219;1650385723135;0.0
220;1650385724139;0.0
221;1650385725143;0.0
222;1650385726147;0.0
223;1650385727151;0.0
224;1650385728155;0.0
225;1650385729159;0.0
226;1650385730163;0.0
227;1650385731167;0.0
228;1650385732171;0.0
229;1650385733175;0.0
230;1650385734179;0.0
231;1650385735183;0.0
232;1650385736187;0.0
233;1650385737191;0.0
234;1650385738195;0.0
235;1650385739198;0.0
236;1650385740202;0.0
237;1650385741206;0.0
238;1650385742210;0.0
239;1650385743214;0.0
240;1650385744218;0.0
241;1650385745222;0.0
242;1650385746226;0.0
243;1650385747231;0.0
244;1650385748234;0.0
245;1650385749238;0.0
246;1650385750242;0.0
247;1650385751246;0.0
248;1650385752250;0.0
249;1650385753254;0.0
250;1650385754258;0.0
251;1650385755262;0.0
252;1650385756266;0.0
