sample;time;value
241;1650383488532;44.4
242;1650383489536;44.4
243;1650383490539;44.4
244;1650383491543;44.4
245;1650383492546;44.4
246;1650383493550;44.4
247;1650383494553;44.4
248;1650383495556;44.4
249;1650383496560;44.4
250;1650383497562;44.4
251;1650383498565;44.4
252;1650383499569;44.4
253;1650383500572;44.4
254;1650383501576;44.4
255;1650383502579;44.4
256;1650383503583;44.4
257;1650383504586;44.4
258;1650383505590;44.4
259;1650383506592;44.4
260;1650383507596;44.4
261;1650383508599;44.4
262;1650383509603;44.4
263;1650383510606;44.4
264;1650383511610;44.4
265;1650383512612;44.6
266;1650383513616;44.6
267;1650383514619;44.6
268;1650383515623;44.6
269;1650383516627;44.6
270;1650383517630;44.6
271;1650383518634;44.6
272;1650383519637;44.6
273;1650383520641;44.6
274;1650383521644;44.6
275;1650383522648;44.6
276;1650383523651;44.6
