sample;time;value
138;1650383385194;10.2
139;1650383386197;8.5
140;1650383387200;5.3
141;1650383388204;5.0
142;1650383389207;6.3
143;1650383390211;6.8
144;1650383391214;5.0
145;1650383392218;5.8
146;1650383393221;5.5
147;1650383394225;4.6
148;1650383395228;5.6
149;1650383396231;5.0
150;1650383397234;6.1
151;1650383398238;26.7
152;1650383399241;14.3
153;1650383400243;3.8
154;1650383401247;8.6
155;1650383402250;4.5
156;1650383403254;6.8
157;1650383404256;4.3
158;1650383405259;5.3
159;1650383406264;10.8
160;1650383407267;11.4
161;1650383408270;5.8
162;1650383409274;8.3
163;1650383410277;11.7
164;1650383411280;8.8
165;1650383412284;9.3
166;1650383413286;14.5
167;1650383414290;11.0
168;1650383415293;7.8
169;1650383416297;7.8
170;1650383417300;18.2
171;1650383418304;5.8
172;1650383419307;7.1
173;1650383420311;13.5
174;1650383421314;10.5
175;1650383422318;6.8
176;1650383423321;24.4
177;1650383424324;15.0
178;1650383425327;31.1
179;1650383426330;10.6
180;1650383427334;21.0
181;1650383428336;7.8
182;1650383429339;7.0
183;1650383430343;6.1
184;1650383431346;8.3
185;1650383432349;7.3
186;1650383433352;8.0
187;1650383434355;6.6
188;1650383435358;13.1
189;1650383436361;12.7
190;1650383437364;7.1
191;1650383438368;6.3
192;1650383439371;6.8
193;1650383440375;6.8
194;1650383441377;14.5
195;1650383442380;8.6
196;1650383443383;15.1
197;1650383444386;6.8
198;1650383445390;7.3
199;1650383446393;6.0
200;1650383447397;9.3
201;1650383448400;8.6
202;1650383449403;5.9
203;1650383450405;10.6
204;1650383451409;9.8
205;1650383452412;12.1
206;1650383453416;9.8
207;1650383454419;10.6
208;1650383455422;7.1
209;1650383456427;6.5
210;1650383457430;5.0
211;1650383458433;5.5
212;1650383459436;4.3
213;1650383460439;6.3
214;1650383461443;4.0
215;1650383462446;5.3
216;1650383463449;4.0
217;1650383464453;3.8
218;1650383465456;13.8
219;1650383466459;4.0
220;1650383467462;8.8
221;1650383468465;6.0
222;1650383469468;6.8
223;1650383470472;7.8
224;1650383471475;9.3
225;1650383472479;9.1
226;1650383473482;14.1
227;1650383474486;6.8
228;1650383475489;8.0
229;1650383476493;7.3
230;1650383477496;12.1
231;1650383478499;5.3
232;1650383479503;5.1
233;1650383480505;5.8
234;1650383481509;3.7
235;1650383482512;8.1
236;1650383483515;5.1
237;1650383484519;7.0
238;1650383485522;6.5
239;1650383486526;4.8
240;1650383487529;8.1
241;1650383488532;5.3
242;1650383489536;4.0
243;1650383490539;5.5
244;1650383491543;8.0
245;1650383492546;5.3
246;1650383493550;5.3
247;1650383494553;4.5
248;1650383495556;7.5
249;1650383496560;15.7
250;1650383497562;10.0
251;1650383498565;3.8
252;1650383499569;5.5
253;1650383500572;6.0
254;1650383501576;4.8
255;1650383502579;6.3
256;1650383503583;5.3
257;1650383504586;6.5
258;1650383505590;6.0
259;1650383506592;9.3
260;1650383507596;7.6
261;1650383508599;11.1
262;1650383509603;7.3
263;1650383510606;10.2
264;1650383511610;17.8
265;1650383512612;33.3
266;1650383513616;16.7
267;1650383514619;7.0
268;1650383515623;7.3
269;1650383516627;6.5
270;1650383517630;25.3
271;1650383518634;7.1
272;1650383519637;4.6
273;1650383520641;6.0
274;1650383521644;3.5
275;1650383522648;5.6
276;1650383523651;4.0
